startloc_lng	startloc_lat	endloc_lng	endloc_lat
116.35002136230469	39.92637634277344	116.34452819824219	39.95384216308594
116.41731262207031	40.00465393066406	116.40907287597656	39.99916076660156
116.50245666503906	39.91401672363281	116.51481628417969	39.90989685058594
116.31706237792969	40.07881164550781	116.31431579589844	40.08293151855469
116.41044616699219	39.83299255371094	116.40907287597656	39.83985900878906
116.16737365722656	39.81513977050781	116.16050720214844	39.81651306152344
116.29234313964844	39.87556457519531	116.29371643066406	39.87281799316406
116.55326843261719	39.91950988769531	116.55189514160156	39.91401672363281
116.34727478027344	39.95796203613281	116.34040832519531	39.96482849121094
116.52992248535156	39.87281799316406	116.53678894042969	39.87007141113281
116.40083312988281	39.85359191894531	116.39945983886719	39.86045837402344
116.24153137207031	39.90028381347656	116.23466491699219	39.89891052246094
116.41731262207031	40.00328063964844	116.40769958496094	39.99778747558594
116.25663757324219	39.90577697753906	116.25801086425781	39.90028381347656
116.29508972167969	39.84123229980469	116.29096984863281	39.84535217285156
116.34178161621094	39.88105773925781	116.34315490722656	39.87556457519531
116.55189514160156	39.75334167480469	116.54914855957031	39.75746154785156
116.47911071777344	39.98954772949219	116.48872375488281	39.98542785644531
116.37336730957031	39.86457824707031	116.38435363769531	39.85496520996094
116.39808654785156	39.86732482910156	116.39945983886719	39.86045837402344
116.11244201660156	39.93461608886719	116.10969543457031	39.93186950683594
116.36924743652344	40.03623962402344	116.36650085449219	40.03349304199219
116.51756286621094	39.92225646972656	116.51069641113281	39.91813659667969
116.58897399902344	39.91264343261719	116.58622741699219	39.91401672363281
116.54365539550781	39.75334167480469	116.54090881347656	39.74372863769531
116.47361755371094	39.87144470214844	116.48460388183594	39.86869812011719
116.31019592285156	39.98954772949219	116.30744934082031	39.98680114746094
116.49833679199219	39.90028381347656	116.52992248535156	39.89204406738281
116.27861022949219	40.09117126464844	116.33766174316406	40.08567810058594
116.54777526855469	39.95521545410156	116.54502868652344	39.96070861816406
116.38572692871094	39.74784851074219	116.40495300292969	39.74235534667969
116.44340515136719	39.84947204589844	116.43928527832031	39.85221862792969
116.40769958496094	40.07743835449219	116.40769958496094	40.07331848144531
116.33354187011719	39.98130798339844	116.32942199707031	39.98817443847656
116.52854919433594	39.89204406738281	116.52717590332031	39.88243103027344
116.34590148925781	39.95796203613281	116.34040832519531	39.96620178222656
116.34864807128906	39.96345520019531	116.34590148925781	39.96620178222656
116.45027160644531	39.93186950683594	116.59172058105469	39.92912292480469
116.23329162597656	39.90440368652344	116.22642517089844	39.89753723144531
116.31706237792969	39.84947204589844	116.31019592285156	39.85221862792969
116.48185729980469	39.99778747558594	116.48597717285156	39.99504089355469
116.48323059082031	39.98405456542969	116.47499084472656	39.98268127441406
116.31431579589844	39.93186950683594	116.32667541503906	39.92774963378906
116.26213073730469	40.13099670410156	116.26762390136719	40.12687683105469
116.45576477050781	39.93324279785156	116.48460388183594	39.92637634277344
116.56150817871094	39.91676330566406	116.55601501464844	39.92088317871094
116.23741149902344	39.85496520996094	116.24153137207031	39.84809875488281
116.66313171386719	39.90303039550781	116.66175842285156	39.90165710449219
116.54090881347656	39.90852355957031	116.55052185058594	39.90440368652344
116.49971008300781	39.93186950683594	116.50657653808594	39.92912292480469
116.40769958496094	39.99229431152344	116.40083312988281	40.00328063964844
116.38023376464844	39.93049621582031	116.38160705566406	39.92637634277344
116.49559020996094	39.96208190917969	116.49009704589844	39.98680114746094
116.35276794433594	39.88243103027344	116.35414123535156	39.87831115722656
116.21406555175781	39.89891052246094	116.21269226074219	39.90165710449219
116.45576477050781	39.72724914550781	116.45164489746094	39.72862243652344
116.44203186035156	39.86595153808594	116.43653869628906	39.87007141113281
116.41731262207031	39.90577697753906	116.41319274902344	39.91539001464844
116.35002136230469	39.92774963378906	116.34452819824219	39.92362976074219
116.25389099121094	39.90715026855469	116.25114440917969	39.90303039550781
116.40769958496094	39.99229431152344	116.40083312988281	40.00465393066406
116.54777526855469	39.76432800292969	116.55738830566406	39.75471496582031
116.46263122558594	39.91676330566406	116.46400451660156	39.91539001464844
116.42967224121094	39.80552673339844	116.42417907714844	39.80690002441406
116.40083312988281	39.81788635253906	116.40220642089844	39.81376647949219
116.32530212402344	39.97581481933594	116.31980895996094	39.97306823730469
116.67686462402344	39.89204406738281	116.67411804199219	39.90852355957031
116.47636413574219	39.86457824707031	116.50520324707031	39.85496520996094
116.36512756347656	39.85908508300781	116.38023376464844	39.85359191894531
116.28959655761719	39.95658874511719	116.29096984863281	39.94834899902344
116.64253234863281	39.88929748535156	116.64115905761719	39.90028381347656
116.28822326660156	40.09941101074219	116.28547668457031	40.10215759277344
116.47224426269531	40.01289367675781	116.46537780761719	40.00465393066406
116.48735046386719	40.03349304199219	116.48323059082031	40.03349304199219
116.37611389160156	39.94148254394531	116.37474060058594	39.94422912597656
116.31019592285156	39.86045837402344	116.31294250488281	39.85771179199219
116.35963439941406	39.88105773925781	116.35276794433594	39.89067077636719
116.66313171386719	39.90028381347656	116.65626525878906	39.89479064941406
116.34727478027344	39.95933532714844	116.33903503417969	39.96345520019531
116.46812438964844	39.98405456542969	116.46675109863281	39.98680114746094
116.55738830566406	39.73411560058594	116.55189514160156	39.74098205566406
116.28959655761719	39.99916076660156	116.28822326660156	40.00602722167969
116.55326843261719	39.92225646972656	116.55464172363281	39.91950988769531
116.33903503417969	39.82337951660156	116.33216857910156	39.82200622558594
116.32667541503906	39.96345520019531	116.32530212402344	39.96208190917969
116.49009704589844	39.96070861816406	116.48735046386719	39.96482849121094
116.30744934082031	39.84123229980469	116.30058288574219	39.84260559082031
116.45027160644531	39.80964660644531	116.44477844238281	39.81788635253906
116.45851135253906	39.89753723144531	116.45851135253906	39.89341735839844
116.51481628417969	39.90715026855469	116.55052185058594	39.90303039550781
116.40769958496094	40.04722595214844	116.40495300292969	40.05134582519531
116.52992248535156	39.90989685058594	116.53678894042969	39.90303039550781
116.36650085449219	39.79591369628906	116.37748718261719	39.79316711425781
116.51756286621094	40.00190734863281	116.52168273925781	39.99778747558594
116.42005920410156	39.99366760253906	116.43104553222656	39.99229431152344
116.32667541503906	39.96757507324219	116.32392883300781	39.96482849121094
116.26899719238281	39.88380432128906	116.26075744628906	39.88105773925781
116.32392883300781	39.92637634277344	116.31568908691406	39.92225646972656
116.43516540527344	39.89341735839844	116.43791198730469	39.88929748535156
116.52992248535156	39.87281799316406	116.52717590332031	39.87281799316406
116.40769958496094	39.95521545410156	116.40357971191406	39.95384216308594
116.29371643066406	40.10490417480469	116.28684997558594	40.09803771972656
116.49421691894531	39.96208190917969	116.49833679199219	39.95521545410156
116.43516540527344	39.96894836425781	116.42829895019531	39.99229431152344
116.25114440917969	40.04447937011719	116.24839782714844	40.04173278808594
116.44889831542969	39.84123229980469	116.45027160644531	39.83848571777344
116.36924743652344	40.11039733886719	116.38572692871094	40.10765075683594
116.33766174316406	39.89341735839844	116.33903503417969	39.88929748535156
116.34178161621094	39.89753723144531	116.34452819824219	39.89204406738281
116.48323059082031	39.79728698730469	116.48597717285156	39.79316711425781
116.34864807128906	40.08979797363281	116.34040832519531	40.09391784667969
116.46949768066406	39.90852355957031	116.48048400878906	39.90577697753906
116.48323059082031	39.88929748535156	116.49284362792969	39.88380432128906
116.31568908691406	39.85084533691406	116.31843566894531	39.84397888183594
116.54777526855469	39.76432800292969	116.54777526855469	39.75608825683594
116.32255554199219	40.07606506347656	116.31980895996094	40.08293151855469
116.44477844238281	39.93324279785156	116.48048400878906	39.92637634277344
116.28547668457031	39.80552673339844	116.28273010253906	39.81513977050781
116.70433044433594	39.91264343261719	116.70707702636719	39.90577697753906
116.52717590332031	39.84809875488281	116.52580261230469	39.84809875488281
116.41319274902344	39.86457824707031	116.41593933105469	39.86320495605469
116.28959655761719	39.81925964355469	116.28410339355469	39.83848571777344
116.39259338378906	39.93873596191406	116.39533996582031	39.93598937988281
116.30607604980469	39.97169494628906	116.30332946777344	39.96757507324219
116.30607604980469	39.97856140136719	116.30882263183594	39.97032165527344
116.46675109863281	39.85496520996094	116.46675109863281	39.84672546386719
116.31156921386719	40.08018493652344	116.31019592285156	40.08155822753906
116.25251770019531	40.04447937011719	116.24839782714844	40.03761291503906
116.41593933105469	39.97718811035156	116.40769958496094	39.97581481933594
116.55464172363281	39.91539001464844	116.55189514160156	39.91813659667969
116.43241882324219	39.85496520996094	116.42555236816406	39.85359191894531
116.33216857910156	39.89067077636719	116.32667541503906	39.88655090332031
116.41181945800781	39.80415344238281	116.42143249511719	39.79454040527344
116.45576477050781	39.93324279785156	116.46812438964844	39.92774963378906
116.46675109863281	39.98542785644531	116.46812438964844	39.98405456542969
116.40220642089844	39.86595153808594	116.39533996582031	39.86183166503906
116.49971008300781	39.93186950683594	116.50382995605469	39.92912292480469
116.53404235839844	39.96345520019531	116.53816223144531	39.95384216308594
116.34590148925781	39.87968444824219	116.34178161621094	39.87693786621094
116.29783630371094	39.82475280761719	116.29508972167969	39.82475280761719
116.33628845214844	39.98405456542969	116.33216857910156	39.97993469238281
116.41181945800781	39.86869812011719	116.40632629394531	39.86045837402344
116.38710021972656	39.99778747558594	116.38572692871094	39.99916076660156
116.28822326660156	39.94697570800781	116.27998352050781	39.96208190917969
116.29234313964844	39.91264343261719	116.30195617675781	39.91127014160156
116.51069641113281	39.87007141113281	116.51344299316406	39.86869812011719
116.40632629394531	39.90165710449219	116.41319274902344	39.89479064941406
116.42143249511719	39.96894836425781	116.42967224121094	39.96620178222656
116.19209289550781	39.91950988769531	116.18797302246094	39.91950988769531
116.36787414550781	40.08705139160156	116.37336730957031	40.08293151855469
116.38984680175781	39.93461608886719	116.40220642089844	39.92912292480469
116.48048400878906	39.85908508300781	116.47636413574219	39.88380432128906
116.50657653808594	39.92500305175781	116.50382995605469	39.92362976074219
116.46400451660156	39.83985900878906	116.46263122558594	39.84123229980469
116.26487731933594	39.86320495605469	116.28822326660156	39.85908508300781
116.29783630371094	39.92362976074219	116.32118225097656	39.92088317871094
116.56562805175781	39.91401672363281	116.56288146972656	39.92774963378906
116.51069641113281	39.87007141113281	116.50794982910156	39.86595153808594
116.37062072753906	39.80690002441406	116.37199401855469	39.80552673339844
116.36375427246094	40.11039733886719	116.37336730957031	40.10353088378906
116.51618957519531	39.93186950683594	116.51206970214844	39.93186950683594
116.30607604980469	39.84123229980469	116.30058288574219	39.84260559082031
116.68647766113281	39.93598937988281	116.68922424316406	39.92912292480469
116.21131896972656	39.91264343261719	116.21543884277344	39.90989685058594
116.48323059082031	39.88929748535156	116.49284362792969	39.88243103027344
116.43104553222656	39.77806091308594	116.42280578613281	39.77531433105469
116.38023376464844	40.07606506347656	116.37336730957031	40.07057189941406
116.47773742675781	39.82749938964844	116.47499084472656	39.83573913574219
116.54777526855469	39.91264343261719	116.57936096191406	39.90715026855469
116.37748718261719	40.00190734863281	116.36924743652344	39.99229431152344
116.29234313964844	39.83573913574219	116.30058288574219	39.83299255371094
116.35139465332031	39.97856140136719	116.34727478027344	39.97169494628906
116.44477844238281	39.95521545410156	116.43928527832031	39.95384216308594
116.35002136230469	40.08979797363281	116.34178161621094	40.09254455566406
116.45027160644531	39.94834899902344	116.44065856933594	39.96208190917969
116.30882263183594	39.97581481933594	116.31156921386719	39.97306823730469
116.41593933105469	39.97718811035156	116.40769958496094	39.97581481933594
116.54502868652344	39.73823547363281	116.54228210449219	39.73411560058594
116.33491516113281	39.96070861816406	116.33354187011719	39.95521545410156
116.51756286621094	39.92225646972656	116.51344299316406	39.92912292480469
116.29234313964844	39.86732482910156	116.29371643066406	39.86183166503906
116.45164489746094	39.93736267089844	116.44615173339844	39.94148254394531
116.44340515136719	39.94422912597656	116.45576477050781	39.93736267089844
116.34590148925781	39.95796203613281	116.34452819824219	39.96070861816406
116.32942199707031	39.90303039550781	116.32392883300781	39.90440368652344
116.45576477050781	39.93324279785156	116.48323059082031	39.92912292480469
116.41319274902344	39.86457824707031	116.41593933105469	39.86457824707031
116.31431579589844	39.94560241699219	116.31019592285156	39.94148254394531
116.29508972167969	39.91264343261719	116.29371643066406	39.91264343261719
116.29646301269531	39.88655090332031	116.29096984863281	39.89067077636719
116.23191833496094	39.89067077636719	116.22917175292969	39.88929748535156
116.46949768066406	40.19554138183594	116.46400451660156	40.20652770996094
116.25251770019531	39.86595153808594	116.24702453613281	39.85633850097656
116.41731262207031	39.96345520019531	116.42280578613281	39.96208190917969
116.47361755371094	39.98954772949219	116.48323059082031	39.98817443847656
116.44889831542969	39.87556457519531	116.44477844238281	39.87419128417969
116.33491516113281	39.91539001464844	116.33628845214844	39.90852355957031
116.43241882324219	39.86045837402344	116.43379211425781	39.85221862792969
116.37748718261719	39.92225646972656	116.37474060058594	39.92637634277344
116.43379211425781	39.84535217285156	116.42280578613281	39.85359191894531
116.41456604003906	40.06370544433594	116.42280578613281	40.05958557128906
116.64939880371094	39.87007141113281	116.64390563964844	39.90577697753906
116.60545349121094	39.91676330566406	116.59996032714844	39.91264343261719
116.21681213378906	39.89753723144531	116.21269226074219	39.88929748535156
116.47224426269531	39.99229431152344	116.48460388183594	39.98268127441406
116.46263122558594	40.00190734863281	116.46125793457031	40.00602722167969
116.42417907714844	39.97169494628906	116.43241882324219	39.96894836425781
116.51206970214844	39.90440368652344	116.51756286621094	39.90303039550781
116.28959655761719	39.81925964355469	116.28410339355469	39.81788635253906
116.43379211425781	39.84809875488281	116.43241882324219	39.85221862792969
116.31706237792969	39.92362976074219	116.32530212402344	39.92088317871094
116.42280578613281	39.99916076660156	116.41731262207031	40.00328063964844
116.50932312011719	39.90577697753906	116.52305603027344	39.90165710449219
116.47499084472656	39.87144470214844	116.48048400878906	39.86457824707031
116.38023376464844	39.97718811035156	116.37611389160156	39.96894836425781
116.38435363769531	39.83985900878906	116.38023376464844	39.83436584472656
116.58348083496094	39.90715026855469	116.59446716308594	39.90440368652344
116.49421691894531	39.90303039550781	116.51481628417969	39.89616394042969
116.28547668457031	40.09803771972656	116.27586364746094	40.11039733886719
116.38160705566406	39.88105773925781	116.37748718261719	39.87831115722656
116.35551452636719	39.74098205566406	116.34590148925781	39.80415344238281
116.38847351074219	40.10353088378906	116.38710021972656	40.10490417480469
116.36375427246094	39.88792419433594	116.35963439941406	39.89067077636719
116.33354187011719	39.85908508300781	116.32942199707031	39.85771179199219
116.42692565917969	39.84535217285156	116.42143249511719	39.83711242675781
116.17835998535156	39.91401672363281	116.17561340332031	39.90989685058594
116.59034729003906	39.91401672363281	116.58073425292969	39.93186950683594
116.18385314941406	39.91264343261719	116.17698669433594	39.91264343261719
116.35551452636719	39.99641418457031	116.34727478027344	39.99092102050781
116.41181945800781	39.97306823730469	116.41044616699219	39.97856140136719
116.57661437988281	39.92500305175781	116.58760070800781	39.91676330566406
116.31431579589844	39.93461608886719	116.31843566894531	39.93049621582031
116.47499084472656	39.93736267089844	116.48323059082031	39.93324279785156
116.38023376464844	39.99366760253906	116.38023376464844	39.99229431152344
116.36100769042969	40.06782531738281	116.37199401855469	40.06370544433594
116.38710021972656	39.85084533691406	116.38572692871094	39.85633850097656
116.23191833496094	39.95521545410156	116.22505187988281	39.95384216308594
116.49009704589844	39.96894836425781	116.50382995605469	39.96482849121094
116.44752502441406	39.93324279785156	116.46949768066406	39.93049621582031
116.48323059082031	39.87419128417969	116.48185729980469	39.87281799316406
116.34727478027344	39.97169494628906	116.34315490722656	39.97581481933594
116.24977111816406	39.86320495605469	116.24839782714844	39.86457824707031
116.34864807128906	39.95109558105469	116.34040832519531	39.94697570800781
116.33354187011719	39.80278015136719	116.33628845214844	39.79866027832031
116.49009704589844	39.85359191894531	116.51344299316406	39.84672546386719
116.27723693847656	40.09666442871094	116.28135681152344	40.09391784667969
116.68235778808594	39.87419128417969	116.69883728027344	39.87281799316406
116.37474060058594	39.97169494628906	116.38847351074219	39.96345520019531
116.40357971191406	39.82475280761719	116.39671325683594	39.85221862792969
116.33354187011719	39.88517761230469	116.32530212402344	39.88929748535156
116.47361755371094	39.92912292480469	116.47087097167969	39.92912292480469
116.37611389160156	39.92500305175781	116.37062072753906	39.93324279785156
116.40220642089844	39.94148254394531	116.44477844238281	39.94010925292969
116.32530212402344	39.90715026855469	116.33216857910156	39.89891052246094
116.51069641113281	39.76432800292969	116.50382995605469	39.75883483886719
116.42692565917969	39.91127014160156	116.42555236816406	39.90440368652344
116.29920959472656	40.04173278808594	116.29508972167969	40.03623962402344
116.37062072753906	39.97718811035156	116.37336730957031	39.97444152832031
116.28822326660156	39.81925964355469	116.28273010253906	39.81513977050781
116.41456604003906	39.80552673339844	116.41868591308594	39.80278015136719
116.42692565917969	39.86320495605469	116.42829895019531	39.86045837402344
116.54502868652344	39.89479064941406	116.54090881347656	39.89753723144531
116.45027160644531	39.93186950683594	116.45027160644531	39.92912292480469
116.34590148925781	39.90577697753906	116.34178161621094	39.89616394042969
116.38160705566406	39.98817443847656	116.38984680175781	39.98268127441406
116.37062072753906	39.88380432128906	116.36924743652344	39.87831115722656
116.44477844238281	39.97169494628906	116.44203186035156	39.96757507324219
116.43379211425781	39.91539001464844	116.43104553222656	39.91813659667969
116.56013488769531	40.07057189941406	116.55876159667969	40.06919860839844
116.43928527832031	39.96894836425781	116.43379211425781	39.97169494628906
116.40907287597656	40.08567810058594	116.40220642089844	40.08293151855469
116.56013488769531	39.90715026855469	116.56150817871094	39.90440368652344
116.48597717285156	39.79316711425781	116.48872375488281	39.79179382324219
116.34040832519531	39.96620178222656	116.33354187011719	39.97169494628906
116.59172058105469	39.91950988769531	116.59034729003906	39.91401672363281
116.35826110839844	40.08018493652344	116.35688781738281	40.08430480957031
116.38298034667969	39.84535217285156	116.38160705566406	39.84123229980469
116.52717590332031	39.85496520996094	116.52717590332031	39.85221862792969
116.41456604003906	39.94972229003906	116.41456604003906	39.94148254394531
116.52580261230469	39.86045837402344	116.52030944824219	39.85633850097656
116.27861022949219	40.09666442871094	116.28135681152344	40.09391784667969
116.29096984863281	39.94834899902344	116.35963439941406	39.93873596191406
116.39533996582031	40.08842468261719	116.39396667480469	40.08705139160156
116.47361755371094	39.98817443847656	116.47361755371094	39.99504089355469
116.31156921386719	39.97718811035156	116.31019592285156	39.97169494628906
116.50932312011719	39.89341735839844	116.52168273925781	39.89067077636719
116.25251770019531	40.11589050292969	116.24702453613281	40.11314392089844
116.50657653808594	39.86595153808594	116.51344299316406	39.86320495605469
116.28684997558594	39.83848571777344	116.27998352050781	39.83573913574219
116.36924743652344	40.08705139160156	116.37199401855469	40.08293151855469
116.45027160644531	39.99641418457031	116.46263122558594	39.99504089355469
116.40357971191406	39.81513977050781	116.39396667480469	39.80964660644531
116.40083312988281	39.88655090332031	116.39259338378906	39.89341735839844
116.37062072753906	39.84672546386719	116.37474060058594	39.83848571777344
116.49009704589844	39.97169494628906	116.48735046386719	39.97444152832031
116.35139465332031	39.94285583496094	116.34452819824219	39.94834899902344
116.33628845214844	39.96208190917969	116.34864807128906	39.95796203613281
116.36238098144531	39.79866027832031	116.36512756347656	39.79316711425781
116.41593933105469	40.04035949707031	116.41593933105469	40.03623962402344
116.28822326660156	40.01152038574219	116.28410339355469	40.00877380371094
116.28684997558594	39.86869812011719	116.28822326660156	39.86732482910156
116.56562805175781	39.81651306152344	116.56013488769531	39.81788635253906
116.69471740722656	39.87007141113281	116.73591613769531	39.86183166503906
116.55326843261719	39.76570129394531	116.54502868652344	39.77531433105469
116.48460388183594	39.89616394042969	116.52030944824219	39.89067077636719
116.55189514160156	39.90989685058594	116.54914855957031	39.91950988769531
116.34040832519531	39.92088317871094	116.33766174316406	39.91539001464844
116.46812438964844	39.88380432128906	116.46537780761719	39.88929748535156
116.37611389160156	40.00190734863281	116.37474060058594	40.01014709472656
116.37748718261719	40.07743835449219	116.37474060058594	40.08567810058594
116.32667541503906	39.98817443847656	116.31843566894531	39.98680114746094
116.46537780761719	39.92774963378906	116.47911071777344	39.92362976074219
116.42143249511719	40.02662658691406	116.42829895019531	40.02388000488281
118.81095886230469	32.00798034667969	118.80821228027344	32.02445983886719
116.30058288574219	40.05271911621094	116.31294250488281	40.05134582519531
116.69334411621094	39.89204406738281	116.69197082519531	39.88792419433594
116.32255554199219	40.08705139160156	116.31706237792969	40.08430480957031
116.41868591308594	39.86457824707031	116.41319274902344	39.86045837402344
116.30470275878906	39.86045837402344	116.30332946777344	39.85633850097656
116.41456604003906	39.86457824707031	116.42005920410156	39.86320495605469
116.37062072753906	39.97718811035156	116.37336730957031	39.97444152832031
116.45027160644531	39.93598937988281	116.44615173339844	39.95109558105469
116.30058288574219	39.94560241699219	116.29234313964844	39.94422912597656
116.33628845214844	39.99229431152344	116.33354187011719	39.98405456542969
116.51893615722656	39.89341735839844	116.52854919433594	39.88380432128906
116.34315490722656	39.99229431152344	116.34452819824219	39.98954772949219
116.34315490722656	39.85221862792969	116.33766174316406	39.85359191894531
116.25251770019531	39.87693786621094	116.25114440917969	39.87968444824219
116.33628845214844	39.99229431152344	116.33491516113281	39.98268127441406
116.46812438964844	40.00877380371094	116.46263122558594	40.00740051269531
116.28547668457031	39.78218078613281	116.27586364746094	39.78767395019531
116.56288146972656	39.90303039550781	116.56013488769531	39.90715026855469
116.29783630371094	39.92774963378906	116.30058288574219	39.92500305175781
116.36100769042969	39.85359191894531	116.35688781738281	39.85359191894531
116.32942199707031	39.82063293457031	116.32667541503906	39.83299255371094
116.45576477050781	39.93324279785156	116.44752502441406	39.95933532714844
116.52854919433594	39.85221862792969	116.52854919433594	39.84809875488281
116.34452819824219	39.92362976074219	116.33766174316406	39.92637634277344
116.44340515136719	39.93598937988281	116.43928527832031	39.94972229003906
116.30195617675781	39.88929748535156	116.30470275878906	39.88380432128906
116.36924743652344	39.86045837402344	116.36512756347656	39.85496520996094
116.30332946777344	39.93461608886719	116.29920959472656	39.94010925292969
116.37611389160156	39.86869812011719	116.37199401855469	39.86045837402344
116.52442932128906	39.85908508300781	116.51893615722656	39.85496520996094
116.41593933105469	39.94972229003906	116.42005920410156	39.94697570800781
116.18247985839844	39.90852355957031	116.21131896972656	39.90440368652344
116.34315490722656	39.96757507324219	116.34864807128906	39.96620178222656
116.42143249511719	39.84535217285156	116.42417907714844	39.83711242675781
116.47499084472656	39.88380432128906	116.46675109863281	39.87831115722656
116.54090881347656	39.75883483886719	116.53678894042969	39.75608825683594
116.42417907714844	39.97444152832031	116.42280578613281	39.98817443847656
116.33079528808594	39.84260559082031	116.31980895996094	39.84672546386719
116.48323059082031	39.87831115722656	116.48048400878906	39.88517761230469
116.42005920410156	39.84397888183594	116.41593933105469	39.84123229980469
116.54502868652344	39.96070861816406	116.53678894042969	39.96757507324219
116.21543884277344	39.89891052246094	116.20857238769531	39.90165710449219
116.41181945800781	40.00602722167969	116.40632629394531	40.00740051269531
116.48048400878906	39.97718811035156	116.48185729980469	39.97032165527344
116.46812438964844	39.90852355957031	116.46537780761719	39.90715026855469
116.54502868652344	40.09941101074219	116.53816223144531	40.10353088378906
116.33491516113281	40.07606506347656	116.34315490722656	40.07331848144531
116.42005920410156	39.79591369628906	116.42143249511719	39.79454040527344
116.33354187011719	39.84397888183594	116.33216857910156	39.83573913574219
116.23603820800781	39.93049621582031	116.30058288574219	39.92362976074219
116.41181945800781	40.04722595214844	116.41456604003906	40.04310607910156
116.51481628417969	39.93186950683594	116.52030944824219	39.92912292480469
116.30195617675781	39.88929748535156	116.29783630371094	39.88655090332031
116.56013488769531	39.77531433105469	116.56974792480469	39.76844787597656
116.19895935058594	39.92774963378906	116.20445251464844	39.91813659667969
116.41456604003906	39.83985900878906	116.42280578613281	39.83711242675781
116.48048400878906	39.90028381347656	116.49147033691406	39.89341735839844
116.42417907714844	39.90028381347656	116.42555236816406	39.89891052246094
116.51893615722656	39.91676330566406	116.56150817871094	39.91127014160156
116.30195617675781	39.93324279785156	116.31019592285156	39.93049621582031
116.27449035644531	39.94148254394531	116.27311706542969	39.96208190917969
116.30332946777344	39.96894836425781	116.29646301269531	39.97169494628906
116.54090881347656	39.75883483886719	116.53678894042969	39.75608825683594
116.25938415527344	40.12138366699219	116.25114440917969	40.12001037597656
116.50657653808594	39.99916076660156	116.51069641113281	39.99092102050781
116.32392883300781	39.94697570800781	116.32392883300781	39.94422912597656
116.37474060058594	40.10078430175781	116.37336730957031	40.09941101074219
116.51893615722656	39.91264343261719	116.52442932128906	39.90989685058594
116.26487731933594	39.87831115722656	116.26213073730469	39.87281799316406
116.20033264160156	39.90989685058594	116.19209289550781	39.93461608886719
116.38572692871094	39.84535217285156	116.38023376464844	39.83848571777344
116.41319274902344	39.89204406738281	116.40907287597656	39.89479064941406
116.46400451660156	39.90852355957031	116.47224426269531	39.90577697753906
116.45576477050781	39.92500305175781	116.47773742675781	39.92225646972656
116.25251770019531	39.89616394042969	116.25801086425781	39.88929748535156
116.38298034667969	39.96070861816406	116.38023376464844	39.95796203613281
116.29508972167969	39.87968444824219	116.29096984863281	39.87556457519531
116.56150817871094	39.77531433105469	116.56974792480469	39.76844787597656
116.36924743652344	39.98542785644531	116.36512756347656	39.97993469238281
116.65763854980469	39.90989685058594	116.65077209472656	39.91813659667969
116.45576477050781	39.92362976074219	116.44889831542969	39.92225646972656
116.30195617675781	39.86183166503906	116.31431579589844	39.85771179199219
116.44065856933594	40.08430480957031	116.44752502441406	40.07743835449219
116.52717590332031	39.88105773925781	116.53404235839844	39.87419128417969
116.37062072753906	40.01014709472656	116.36924743652344	40.01701354980469
116.41868591308594	39.96208190917969	116.41319274902344	39.95933532714844
116.21818542480469	40.06095886230469	116.20994567871094	40.06370544433594
116.34178161621094	39.89341735839844	116.33491516113281	39.89891052246094
116.31294250488281	40.06370544433594	116.30882263183594	40.06095886230469
116.13578796386719	39.74647521972656	116.12754821777344	39.73686218261719
116.44477844238281	39.88792419433594	116.44203186035156	39.88929748535156
116.42417907714844	39.80278015136719	116.42280578613281	39.79728698730469
116.18522644042969	39.75059509277344	116.17973327636719	39.75059509277344
116.28959655761719	39.96482849121094	116.28135681152344	39.96208190917969
116.50108337402344	39.87007141113281	116.51756286621094	39.86457824707031
116.42143249511719	39.98268127441406	116.43241882324219	39.98130798339844
116.47773742675781	39.86595153808594	116.47499084472656	39.87007141113281
116.46537780761719	39.98130798339844	116.46263122558594	39.97856140136719
116.28822326660156	39.82887268066406	116.28135681152344	39.83848571777344
116.30607604980469	39.97718811035156	116.30058288574219	39.96894836425781
116.66725158691406	39.92637634277344	116.66587829589844	39.92500305175781
116.06849670410156	39.93324279785156	116.06712341308594	39.93049621582031
116.27861022949219	40.09666442871094	116.28135681152344	40.09391784667969
116.55464172363281	39.91127014160156	116.55326843261719	39.91950988769531
116.47224426269531	39.85771179199219	116.46537780761719	39.85771179199219
116.42692565917969	39.84672546386719	116.42967224121094	39.84535217285156
116.69746398925781	39.93598937988281	116.69197082519531	39.93186950683594
116.48735046386719	39.96482849121094	116.48735046386719	39.95796203613281
116.35826110839844	39.95658874511719	116.35551452636719	39.95246887207031
116.61231994628906	39.92362976074219	116.61231994628906	39.92088317871094
116.45027160644531	39.87144470214844	116.45713806152344	39.86595153808594
116.41044616699219	39.97718811035156	116.43791198730469	39.97581481933594
116.35551452636719	40.03623962402344	116.36100769042969	40.03074645996094
116.21269226074219	39.91264343261719	116.20445251464844	39.91813659667969
116.55876159667969	39.72999572753906	116.55464172363281	39.74235534667969
116.64390563964844	39.88655090332031	116.67686462402344	39.88243103027344
116.47499084472656	39.83573913574219	116.46675109863281	39.84672546386719
116.30332946777344	39.79728698730469	116.29920959472656	39.79316711425781
116.32667541503906	39.93736267089844	116.32392883300781	39.92912292480469
116.41181945800781	39.94834899902344	116.41731262207031	39.94010925292969
116.31980895996094	39.95246887207031	116.31294250488281	39.94560241699219
116.39396667480469	39.84260559082031	116.38847351074219	39.84260559082031
